match_id,venue,batting_team,bowling_team,inning,bowler,wickets
528,M Chinnaswamy Stadium,Delhi Daredevils,Royal Challengers Bangalore,2,HV Patel,0
528,M Chinnaswamy Stadium,Delhi Daredevils,Royal Challengers Bangalore,2,Parvez Rasool,0
528,M Chinnaswamy Stadium,Delhi Daredevils,Royal Challengers Bangalore,2,S Aravind,1
528,M Chinnaswamy Stadium,Delhi Daredevils,Royal Challengers Bangalore,2,SR Watson,2
528,M Chinnaswamy Stadium,Delhi Daredevils,Royal Challengers Bangalore,2,YS Chahal,0
528,M Chinnaswamy Stadium,Royal Challengers Bangalore,Delhi Daredevils,1,A Mishra,0
528,M Chinnaswamy Stadium,Royal Challengers Bangalore,Delhi Daredevils,1,CH Morris,0
528,M Chinnaswamy Stadium,Royal Challengers Bangalore,Delhi Daredevils,1,CR Brathwaite,1
528,M Chinnaswamy Stadium,Royal Challengers Bangalore,Delhi Daredevils,1,Mohammed Shami,3
528,M Chinnaswamy Stadium,Royal Challengers Bangalore,Delhi Daredevils,1,P Negi,0
528,M Chinnaswamy Stadium,Royal Challengers Bangalore,Delhi Daredevils,1,Z Khan,1
529,"Rajiv Gandhi International Stadium, Uppal",Mumbai Indians,Sunrisers Hyderabad,1,B Kumar,1
529,"Rajiv Gandhi International Stadium, Uppal",Mumbai Indians,Sunrisers Hyderabad,1,BB Sran,3
529,"Rajiv Gandhi International Stadium, Uppal",Mumbai Indians,Sunrisers Hyderabad,1,Bipul Sharma,1
529,"Rajiv Gandhi International Stadium, Uppal",Mumbai Indians,Sunrisers Hyderabad,1,MC Henriques,0
529,"Rajiv Gandhi International Stadium, Uppal",Mumbai Indians,Sunrisers Hyderabad,1,Mustafizur Rahman,1
529,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Mumbai Indians,2,HH Pandya,0
529,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Mumbai Indians,2,Harbhajan Singh,0
529,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Mumbai Indians,2,JJ Bumrah,0
529,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Mumbai Indians,2,MJ McClenaghan,0
529,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Mumbai Indians,2,TG Southee,3
530,"Punjab Cricket Association IS Bindra Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,1,AD Russell,0
530,"Punjab Cricket Association IS Bindra Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,1,M Morkel,2
530,"Punjab Cricket Association IS Bindra Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,1,PP Chawla,1
530,"Punjab Cricket Association IS Bindra Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,1,SP Narine,2
530,"Punjab Cricket Association IS Bindra Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,1,Shakib Al Hasan,0
530,"Punjab Cricket Association IS Bindra Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,1,UT Yadav,2
530,"Punjab Cricket Association IS Bindra Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,1,YK Pathan,1
530,"Punjab Cricket Association IS Bindra Stadium, Mohali",Kolkata Knight Riders,Kings XI Punjab,2,AR Patel,2
530,"Punjab Cricket Association IS Bindra Stadium, Mohali",Kolkata Knight Riders,Kings XI Punjab,2,GJ Maxwell,0
530,"Punjab Cricket Association IS Bindra Stadium, Mohali",Kolkata Knight Riders,Kings XI Punjab,2,KJ Abbott,0
530,"Punjab Cricket Association IS Bindra Stadium, Mohali",Kolkata Knight Riders,Kings XI Punjab,2,MM Sharma,0
530,"Punjab Cricket Association IS Bindra Stadium, Mohali",Kolkata Knight Riders,Kings XI Punjab,2,P Sahu,2
530,"Punjab Cricket Association IS Bindra Stadium, Mohali",Kolkata Knight Riders,Kings XI Punjab,2,Sandeep Sharma,0
531,Wankhede Stadium,Mumbai Indians,Royal Challengers Bangalore,2,HV Patel,0
531,Wankhede Stadium,Mumbai Indians,Royal Challengers Bangalore,2,Iqbal Abdulla,3
531,Wankhede Stadium,Mumbai Indians,Royal Challengers Bangalore,2,KW Richardson,1
531,Wankhede Stadium,Mumbai Indians,Royal Challengers Bangalore,2,SR Watson,0
531,Wankhede Stadium,Mumbai Indians,Royal Challengers Bangalore,2,STR Binny,0
531,Wankhede Stadium,Mumbai Indians,Royal Challengers Bangalore,2,VR Aaron,0
531,Wankhede Stadium,Royal Challengers Bangalore,Mumbai Indians,1,HH Pandya,0
531,Wankhede Stadium,Royal Challengers Bangalore,Mumbai Indians,1,Harbhajan Singh,0
531,Wankhede Stadium,Royal Challengers Bangalore,Mumbai Indians,1,JJ Bumrah,4
531,Wankhede Stadium,Royal Challengers Bangalore,Mumbai Indians,1,KH Pandya,2
531,Wankhede Stadium,Royal Challengers Bangalore,Mumbai Indians,1,MJ McClenaghan,1
531,Wankhede Stadium,Royal Challengers Bangalore,Mumbai Indians,1,TG Southee,0
532,Saurashtra Cricket Association Stadium,Gujarat Lions,Sunrisers Hyderabad,1,B Kumar,4
532,Saurashtra Cricket Association Stadium,Gujarat Lions,Sunrisers Hyderabad,1,BB Sran,1
532,Saurashtra Cricket Association Stadium,Gujarat Lions,Sunrisers Hyderabad,1,Bipul Sharma,1
532,Saurashtra Cricket Association Stadium,Gujarat Lions,Sunrisers Hyderabad,1,DJ Hooda,1
532,Saurashtra Cricket Association Stadium,Gujarat Lions,Sunrisers Hyderabad,1,MC Henriques,0
532,Saurashtra Cricket Association Stadium,Gujarat Lions,Sunrisers Hyderabad,1,Mustafizur Rahman,1
532,Saurashtra Cricket Association Stadium,Sunrisers Hyderabad,Gujarat Lions,2,DJ Bravo,0
532,Saurashtra Cricket Association Stadium,Sunrisers Hyderabad,Gujarat Lions,2,DS Kulkarni,0
532,Saurashtra Cricket Association Stadium,Sunrisers Hyderabad,Gujarat Lions,2,DW Steyn,0
532,Saurashtra Cricket Association Stadium,Sunrisers Hyderabad,Gujarat Lions,2,P Kumar,0
532,Saurashtra Cricket Association Stadium,Sunrisers Hyderabad,Gujarat Lions,2,PV Tambe,0
532,Saurashtra Cricket Association Stadium,Sunrisers Hyderabad,Gujarat Lions,2,RA Jadeja,0
532,Saurashtra Cricket Association Stadium,Sunrisers Hyderabad,Gujarat Lions,2,SK Raina,0
533,Maharashtra Cricket Association Stadium,Rising Pune Supergiants,Royal Challengers Bangalore,2,HV Patel,2
533,Maharashtra Cricket Association Stadium,Rising Pune Supergiants,Royal Challengers Bangalore,2,Iqbal Abdulla,0
533,Maharashtra Cricket Association Stadium,Rising Pune Supergiants,Royal Challengers Bangalore,2,KW Richardson,4
533,Maharashtra Cricket Association Stadium,Rising Pune Supergiants,Royal Challengers Bangalore,2,SR Watson,2
533,Maharashtra Cricket Association Stadium,Rising Pune Supergiants,Royal Challengers Bangalore,2,STR Binny,0
533,Maharashtra Cricket Association Stadium,Rising Pune Supergiants,Royal Challengers Bangalore,2,T Shamsi,1
533,Maharashtra Cricket Association Stadium,Royal Challengers Bangalore,Rising Pune Supergiants,1,Ankit Sharma,0
533,Maharashtra Cricket Association Stadium,Royal Challengers Bangalore,Rising Pune Supergiants,1,I Sharma,0
533,Maharashtra Cricket Association Stadium,Royal Challengers Bangalore,Rising Pune Supergiants,1,M Ashwin,0
533,Maharashtra Cricket Association Stadium,Royal Challengers Bangalore,Rising Pune Supergiants,1,NLTC Perera,3
533,Maharashtra Cricket Association Stadium,Royal Challengers Bangalore,Rising Pune Supergiants,1,R Ashwin,0
533,Maharashtra Cricket Association Stadium,Royal Challengers Bangalore,Rising Pune Supergiants,1,R Bhatia,0
534,Feroz Shah Kotla,Delhi Daredevils,Mumbai Indians,1,HH Pandya,1
534,Feroz Shah Kotla,Delhi Daredevils,Mumbai Indians,1,Harbhajan Singh,1
534,Feroz Shah Kotla,Delhi Daredevils,Mumbai Indians,1,JJ Bumrah,0
534,Feroz Shah Kotla,Delhi Daredevils,Mumbai Indians,1,KA Pollard,0
534,Feroz Shah Kotla,Delhi Daredevils,Mumbai Indians,1,KH Pandya,0
534,Feroz Shah Kotla,Delhi Daredevils,Mumbai Indians,1,MJ McClenaghan,2
534,Feroz Shah Kotla,Delhi Daredevils,Mumbai Indians,1,TG Southee,0
534,Feroz Shah Kotla,Mumbai Indians,Delhi Daredevils,2,A Mishra,2
534,Feroz Shah Kotla,Mumbai Indians,Delhi Daredevils,2,CH Morris,2
534,Feroz Shah Kotla,Mumbai Indians,Delhi Daredevils,2,Imran Tahir,0
534,Feroz Shah Kotla,Mumbai Indians,Delhi Daredevils,2,Mohammed Shami,1
534,Feroz Shah Kotla,Mumbai Indians,Delhi Daredevils,2,P Negi,0
534,Feroz Shah Kotla,Mumbai Indians,Delhi Daredevils,2,Z Khan,2
535,"Rajiv Gandhi International Stadium, Uppal",Kings XI Punjab,Sunrisers Hyderabad,1,B Kumar,1
535,"Rajiv Gandhi International Stadium, Uppal",Kings XI Punjab,Sunrisers Hyderabad,1,BB Sran,0
535,"Rajiv Gandhi International Stadium, Uppal",Kings XI Punjab,Sunrisers Hyderabad,1,DJ Hooda,0
535,"Rajiv Gandhi International Stadium, Uppal",Kings XI Punjab,Sunrisers Hyderabad,1,MC Henriques,2
535,"Rajiv Gandhi International Stadium, Uppal",Kings XI Punjab,Sunrisers Hyderabad,1,Mustafizur Rahman,3
535,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Kings XI Punjab,2,AR Patel,0
535,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Kings XI Punjab,2,GJ Maxwell,0
535,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Kings XI Punjab,2,KJ Abbott,0
535,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Kings XI Punjab,2,MM Sharma,2
535,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Kings XI Punjab,2,R Dhawan,1
535,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Kings XI Punjab,2,Sandeep Sharma,2
536,Saurashtra Cricket Association Stadium,Gujarat Lions,Royal Challengers Bangalore,2,Iqbal Abdulla,0
536,Saurashtra Cricket Association Stadium,Gujarat Lions,Royal Challengers Bangalore,2,KW Richardson,1
536,Saurashtra Cricket Association Stadium,Gujarat Lions,Royal Challengers Bangalore,2,SR Watson,1
536,Saurashtra Cricket Association Stadium,Gujarat Lions,Royal Challengers Bangalore,2,T Shamsi,1
536,Saurashtra Cricket Association Stadium,Gujarat Lions,Royal Challengers Bangalore,2,YS Chahal,1
536,Saurashtra Cricket Association Stadium,Royal Challengers Bangalore,Gujarat Lions,1,DJ Bravo,0
536,Saurashtra Cricket Association Stadium,Royal Challengers Bangalore,Gujarat Lions,1,DS Kulkarni,1
536,Saurashtra Cricket Association Stadium,Royal Challengers Bangalore,Gujarat Lions,1,P Kumar,0
536,Saurashtra Cricket Association Stadium,Royal Challengers Bangalore,Gujarat Lions,1,PV Tambe,1
536,Saurashtra Cricket Association Stadium,Royal Challengers Bangalore,Gujarat Lions,1,RA Jadeja,0
536,Saurashtra Cricket Association Stadium,Royal Challengers Bangalore,Gujarat Lions,1,SB Jakati,0
537,Maharashtra Cricket Association Stadium,Kolkata Knight Riders,Rising Pune Supergiants,2,Ankit Sharma,0
537,Maharashtra Cricket Association Stadium,Kolkata Knight Riders,Rising Pune Supergiants,2,JA Morkel,3
537,Maharashtra Cricket Association Stadium,Kolkata Knight Riders,Rising Pune Supergiants,2,M Ashwin,1
537,Maharashtra Cricket Association Stadium,Kolkata Knight Riders,Rising Pune Supergiants,2,NLTC Perera,2
537,Maharashtra Cricket Association Stadium,Kolkata Knight Riders,Rising Pune Supergiants,2,R Ashwin,0
537,Maharashtra Cricket Association Stadium,Kolkata Knight Riders,Rising Pune Supergiants,2,R Bhatia,2
537,Maharashtra Cricket Association Stadium,Rising Pune Supergiants,Kolkata Knight Riders,1,AD Russell,0
537,Maharashtra Cricket Association Stadium,Rising Pune Supergiants,Kolkata Knight Riders,1,M Morkel,0
537,Maharashtra Cricket Association Stadium,Rising Pune Supergiants,Kolkata Knight Riders,1,PP Chawla,0
537,Maharashtra Cricket Association Stadium,Rising Pune Supergiants,Kolkata Knight Riders,1,R Sathish,2
537,Maharashtra Cricket Association Stadium,Rising Pune Supergiants,Kolkata Knight Riders,1,SP Narine,1
537,Maharashtra Cricket Association Stadium,Rising Pune Supergiants,Kolkata Knight Riders,1,Shakib Al Hasan,1
537,Maharashtra Cricket Association Stadium,Rising Pune Supergiants,Kolkata Knight Riders,1,UT Yadav,1
538,"Punjab Cricket Association IS Bindra Stadium, Mohali",Kings XI Punjab,Mumbai Indians,2,Harbhajan Singh,0
538,"Punjab Cricket Association IS Bindra Stadium, Mohali",Kings XI Punjab,Mumbai Indians,2,JJ Bumrah,3
538,"Punjab Cricket Association IS Bindra Stadium, Mohali",Kings XI Punjab,Mumbai Indians,2,KA Pollard,0
538,"Punjab Cricket Association IS Bindra Stadium, Mohali",Kings XI Punjab,Mumbai Indians,2,KH Pandya,0
538,"Punjab Cricket Association IS Bindra Stadium, Mohali",Kings XI Punjab,Mumbai Indians,2,MJ McClenaghan,2
538,"Punjab Cricket Association IS Bindra Stadium, Mohali",Kings XI Punjab,Mumbai Indians,2,TG Southee,2
538,"Punjab Cricket Association IS Bindra Stadium, Mohali",Mumbai Indians,Kings XI Punjab,1,AR Patel,1
538,"Punjab Cricket Association IS Bindra Stadium, Mohali",Mumbai Indians,Kings XI Punjab,1,GJ Maxwell,0
538,"Punjab Cricket Association IS Bindra Stadium, Mohali",Mumbai Indians,Kings XI Punjab,1,MG Johnson,1
538,"Punjab Cricket Association IS Bindra Stadium, Mohali",Mumbai Indians,Kings XI Punjab,1,MM Sharma,3
538,"Punjab Cricket Association IS Bindra Stadium, Mohali",Mumbai Indians,Kings XI Punjab,1,P Sahu,0
538,"Punjab Cricket Association IS Bindra Stadium, Mohali",Mumbai Indians,Kings XI Punjab,1,Sandeep Sharma,1
539,"Rajiv Gandhi International Stadium, Uppal",Rising Pune Supergiants,Sunrisers Hyderabad,2,A Nehra,1
539,"Rajiv Gandhi International Stadium, Uppal",Rising Pune Supergiants,Sunrisers Hyderabad,2,B Kumar,1
539,"Rajiv Gandhi International Stadium, Uppal",Rising Pune Supergiants,Sunrisers Hyderabad,2,Bipul Sharma,0
539,"Rajiv Gandhi International Stadium, Uppal",Rising Pune Supergiants,Sunrisers Hyderabad,2,MC Henriques,1
539,"Rajiv Gandhi International Stadium, Uppal",Rising Pune Supergiants,Sunrisers Hyderabad,2,Mustafizur Rahman,0
539,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Rising Pune Supergiants,1,AB Dinda,4
539,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Rising Pune Supergiants,1,M Ashwin,0
539,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Rising Pune Supergiants,1,MR Marsh,2
539,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Rising Pune Supergiants,1,NLTC Perera,1
539,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Rising Pune Supergiants,1,R Ashwin,1
539,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Rising Pune Supergiants,1,R Bhatia,0
540,Feroz Shah Kotla,Delhi Daredevils,Gujarat Lions,2,DJ Bravo,1
540,Feroz Shah Kotla,Delhi Daredevils,Gujarat Lions,2,DR Smith,0
540,Feroz Shah Kotla,Delhi Daredevils,Gujarat Lions,2,DS Kulkarni,3
540,Feroz Shah Kotla,Delhi Daredevils,Gujarat Lions,2,JP Faulkner,1
540,Feroz Shah Kotla,Delhi Daredevils,Gujarat Lions,2,P Kumar,0
540,Feroz Shah Kotla,Delhi Daredevils,Gujarat Lions,2,PV Tambe,0
540,Feroz Shah Kotla,Delhi Daredevils,Gujarat Lions,2,RA Jadeja,0
540,Feroz Shah Kotla,Delhi Daredevils,Gujarat Lions,2,SK Raina,0
540,Feroz Shah Kotla,Gujarat Lions,Delhi Daredevils,1,A Mishra,0
540,Feroz Shah Kotla,Gujarat Lions,Delhi Daredevils,1,CH Morris,2
540,Feroz Shah Kotla,Gujarat Lions,Delhi Daredevils,1,Imran Tahir,3
540,Feroz Shah Kotla,Gujarat Lions,Delhi Daredevils,1,JP Duminy,1
540,Feroz Shah Kotla,Gujarat Lions,Delhi Daredevils,1,S Nadeem,0
540,Feroz Shah Kotla,Gujarat Lions,Delhi Daredevils,1,Z Khan,0
541,Wankhede Stadium,Kolkata Knight Riders,Mumbai Indians,1,HH Pandya,1
541,Wankhede Stadium,Kolkata Knight Riders,Mumbai Indians,1,Harbhajan Singh,1
541,Wankhede Stadium,Kolkata Knight Riders,Mumbai Indians,1,JJ Bumrah,0
541,Wankhede Stadium,Kolkata Knight Riders,Mumbai Indians,1,KH Pandya,0
541,Wankhede Stadium,Kolkata Knight Riders,Mumbai Indians,1,MJ McClenaghan,1
541,Wankhede Stadium,Kolkata Knight Riders,Mumbai Indians,1,TG Southee,2
541,Wankhede Stadium,Mumbai Indians,Kolkata Knight Riders,2,AD Russell,0
541,Wankhede Stadium,Mumbai Indians,Kolkata Knight Riders,2,JD Unadkat,0
541,Wankhede Stadium,Mumbai Indians,Kolkata Knight Riders,2,R Sathish,0
541,Wankhede Stadium,Mumbai Indians,Kolkata Knight Riders,2,SP Narine,2
541,Wankhede Stadium,Mumbai Indians,Kolkata Knight Riders,2,Shakib Al Hasan,1
541,Wankhede Stadium,Mumbai Indians,Kolkata Knight Riders,2,UT Yadav,1
542,Maharashtra Cricket Association Stadium,Gujarat Lions,Rising Pune Supergiants,2,AB Dinda,3
542,Maharashtra Cricket Association Stadium,Gujarat Lions,Rising Pune Supergiants,2,JA Morkel,0
542,Maharashtra Cricket Association Stadium,Gujarat Lions,Rising Pune Supergiants,2,M Ashwin,0
542,Maharashtra Cricket Association Stadium,Gujarat Lions,Rising Pune Supergiants,2,NLTC Perera,3
542,Maharashtra Cricket Association Stadium,Gujarat Lions,Rising Pune Supergiants,2,R Ashwin,0
542,Maharashtra Cricket Association Stadium,Gujarat Lions,Rising Pune Supergiants,2,R Bhatia,1
542,Maharashtra Cricket Association Stadium,Rising Pune Supergiants,Gujarat Lions,1,DJ Bravo,2
542,Maharashtra Cricket Association Stadium,Rising Pune Supergiants,Gujarat Lions,1,DS Kulkarni,0
542,Maharashtra Cricket Association Stadium,Rising Pune Supergiants,Gujarat Lions,1,JP Faulkner,0
542,Maharashtra Cricket Association Stadium,Rising Pune Supergiants,Gujarat Lions,1,P Kumar,1
542,Maharashtra Cricket Association Stadium,Rising Pune Supergiants,Gujarat Lions,1,RA Jadeja,0
542,Maharashtra Cricket Association Stadium,Rising Pune Supergiants,Gujarat Lions,1,S Kaushik,0
543,Feroz Shah Kotla,Delhi Daredevils,Kolkata Knight Riders,1,AD Russell,4
543,Feroz Shah Kotla,Delhi Daredevils,Kolkata Knight Riders,1,GB Hogg,0
543,Feroz Shah Kotla,Delhi Daredevils,Kolkata Knight Riders,1,JO Holder,0
543,Feroz Shah Kotla,Delhi Daredevils,Kolkata Knight Riders,1,PP Chawla,0
543,Feroz Shah Kotla,Delhi Daredevils,Kolkata Knight Riders,1,SP Narine,1
543,Feroz Shah Kotla,Delhi Daredevils,Kolkata Knight Riders,1,UT Yadav,3
543,Feroz Shah Kotla,Kolkata Knight Riders,Delhi Daredevils,2,A Mishra,1
543,Feroz Shah Kotla,Kolkata Knight Riders,Delhi Daredevils,2,CH Morris,2
543,Feroz Shah Kotla,Kolkata Knight Riders,Delhi Daredevils,2,CR Brathwaite,3
543,Feroz Shah Kotla,Kolkata Knight Riders,Delhi Daredevils,2,Mohammed Shami,0
543,Feroz Shah Kotla,Kolkata Knight Riders,Delhi Daredevils,2,Z Khan,4
544,"Rajiv Gandhi International Stadium, Uppal",Royal Challengers Bangalore,Sunrisers Hyderabad,2,A Nehra,1
544,"Rajiv Gandhi International Stadium, Uppal",Royal Challengers Bangalore,Sunrisers Hyderabad,2,B Kumar,1
544,"Rajiv Gandhi International Stadium, Uppal",Royal Challengers Bangalore,Sunrisers Hyderabad,2,BB Sran,1
544,"Rajiv Gandhi International Stadium, Uppal",Royal Challengers Bangalore,Sunrisers Hyderabad,2,MC Henriques,2
544,"Rajiv Gandhi International Stadium, Uppal",Royal Challengers Bangalore,Sunrisers Hyderabad,2,Mustafizur Rahman,1
544,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Royal Challengers Bangalore,1,HV Patel,0
544,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Royal Challengers Bangalore,1,KW Richardson,2
544,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Royal Challengers Bangalore,1,Parvez Rasool,0
544,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Royal Challengers Bangalore,1,SR Watson,2
544,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Royal Challengers Bangalore,1,T Shamsi,1
544,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Royal Challengers Bangalore,1,VR Aaron,0
545,Saurashtra Cricket Association Stadium,Gujarat Lions,Kings XI Punjab,2,AR Patel,4
545,Saurashtra Cricket Association Stadium,Gujarat Lions,Kings XI Punjab,2,Gurkeerat Singh,0
545,Saurashtra Cricket Association Stadium,Gujarat Lions,Kings XI Punjab,2,KC Cariappa,0
545,Saurashtra Cricket Association Stadium,Gujarat Lions,Kings XI Punjab,2,MM Sharma,3
545,Saurashtra Cricket Association Stadium,Gujarat Lions,Kings XI Punjab,2,MP Stoinis,1
545,Saurashtra Cricket Association Stadium,Gujarat Lions,Kings XI Punjab,2,Sandeep Sharma,1
545,Saurashtra Cricket Association Stadium,Kings XI Punjab,Gujarat Lions,1,DJ Bravo,2
545,Saurashtra Cricket Association Stadium,Kings XI Punjab,Gujarat Lions,1,DS Kulkarni,1
545,Saurashtra Cricket Association Stadium,Kings XI Punjab,Gujarat Lions,1,JP Faulkner,0
545,Saurashtra Cricket Association Stadium,Kings XI Punjab,Gujarat Lions,1,P Kumar,2
545,Saurashtra Cricket Association Stadium,Kings XI Punjab,Gujarat Lions,1,RA Jadeja,2
545,Saurashtra Cricket Association Stadium,Kings XI Punjab,Gujarat Lions,1,S Kaushik,3
546,Maharashtra Cricket Association Stadium,Mumbai Indians,Rising Pune Supergiants,2,AB Dinda,1
546,Maharashtra Cricket Association Stadium,Mumbai Indians,Rising Pune Supergiants,2,M Ashwin,0
546,Maharashtra Cricket Association Stadium,Mumbai Indians,Rising Pune Supergiants,2,NLTC Perera,0
546,Maharashtra Cricket Association Stadium,Mumbai Indians,Rising Pune Supergiants,2,R Ashwin,1
546,Maharashtra Cricket Association Stadium,Mumbai Indians,Rising Pune Supergiants,2,R Bhatia,0
546,Maharashtra Cricket Association Stadium,Mumbai Indians,Rising Pune Supergiants,2,SM Boland,0
546,Maharashtra Cricket Association Stadium,Rising Pune Supergiants,Mumbai Indians,1,HH Pandya,0
546,Maharashtra Cricket Association Stadium,Rising Pune Supergiants,Mumbai Indians,1,Harbhajan Singh,1
546,Maharashtra Cricket Association Stadium,Rising Pune Supergiants,Mumbai Indians,1,JJ Bumrah,3
546,Maharashtra Cricket Association Stadium,Rising Pune Supergiants,Mumbai Indians,1,KH Pandya,0
546,Maharashtra Cricket Association Stadium,Rising Pune Supergiants,Mumbai Indians,1,MJ McClenaghan,1
546,Maharashtra Cricket Association Stadium,Rising Pune Supergiants,Mumbai Indians,1,TG Southee,0
547,M Chinnaswamy Stadium,Kolkata Knight Riders,Royal Challengers Bangalore,2,S Aravind,1
547,M Chinnaswamy Stadium,Kolkata Knight Riders,Royal Challengers Bangalore,2,SR Watson,1
547,M Chinnaswamy Stadium,Kolkata Knight Riders,Royal Challengers Bangalore,2,STR Binny,1
547,M Chinnaswamy Stadium,Kolkata Knight Riders,Royal Challengers Bangalore,2,T Shamsi,0
547,M Chinnaswamy Stadium,Kolkata Knight Riders,Royal Challengers Bangalore,2,VR Aaron,0
547,M Chinnaswamy Stadium,Kolkata Knight Riders,Royal Challengers Bangalore,2,YS Chahal,2
547,M Chinnaswamy Stadium,Royal Challengers Bangalore,Kolkata Knight Riders,1,AD Russell,1
547,M Chinnaswamy Stadium,Royal Challengers Bangalore,Kolkata Knight Riders,1,M Morkel,2
547,M Chinnaswamy Stadium,Royal Challengers Bangalore,Kolkata Knight Riders,1,PP Chawla,2
547,M Chinnaswamy Stadium,Royal Challengers Bangalore,Kolkata Knight Riders,1,SP Narine,0
547,M Chinnaswamy Stadium,Royal Challengers Bangalore,Kolkata Knight Riders,1,UT Yadav,2
548,Saurashtra Cricket Association Stadium,Delhi Daredevils,Gujarat Lions,2,DR Smith,0
548,Saurashtra Cricket Association Stadium,Delhi Daredevils,Gujarat Lions,2,DS Kulkarni,0
548,Saurashtra Cricket Association Stadium,Delhi Daredevils,Gujarat Lions,2,JP Faulkner,0
548,Saurashtra Cricket Association Stadium,Delhi Daredevils,Gujarat Lions,2,P Kumar,0
548,Saurashtra Cricket Association Stadium,Delhi Daredevils,Gujarat Lions,2,RA Jadeja,1
548,Saurashtra Cricket Association Stadium,Delhi Daredevils,Gujarat Lions,2,S Kaushik,1
548,Saurashtra Cricket Association Stadium,Delhi Daredevils,Gujarat Lions,2,SK Raina,0
548,Saurashtra Cricket Association Stadium,Gujarat Lions,Delhi Daredevils,1,A Mishra,1
548,Saurashtra Cricket Association Stadium,Gujarat Lions,Delhi Daredevils,1,CH Morris,1
548,Saurashtra Cricket Association Stadium,Gujarat Lions,Delhi Daredevils,1,JP Duminy,0
548,Saurashtra Cricket Association Stadium,Gujarat Lions,Delhi Daredevils,1,Mohammed Shami,2
548,Saurashtra Cricket Association Stadium,Gujarat Lions,Delhi Daredevils,1,S Nadeem,2
548,Saurashtra Cricket Association Stadium,Gujarat Lions,Delhi Daredevils,1,Z Khan,1
549,Eden Gardens,Kings XI Punjab,Kolkata Knight Riders,2,AD Russell,6
549,Eden Gardens,Kings XI Punjab,Kolkata Knight Riders,2,GB Hogg,0
549,Eden Gardens,Kings XI Punjab,Kolkata Knight Riders,2,M Morkel,1
549,Eden Gardens,Kings XI Punjab,Kolkata Knight Riders,2,PP Chawla,2
549,Eden Gardens,Kings XI Punjab,Kolkata Knight Riders,2,Shakib Al Hasan,0
549,Eden Gardens,Kings XI Punjab,Kolkata Knight Riders,2,UT Yadav,0
549,Eden Gardens,Kolkata Knight Riders,Kings XI Punjab,1,AR Patel,0
549,Eden Gardens,Kolkata Knight Riders,Kings XI Punjab,1,GJ Maxwell,0
549,Eden Gardens,Kolkata Knight Riders,Kings XI Punjab,1,Gurkeerat Singh,0
549,Eden Gardens,Kolkata Knight Riders,Kings XI Punjab,1,MM Sharma,1
549,Eden Gardens,Kolkata Knight Riders,Kings XI Punjab,1,MP Stoinis,0
549,Eden Gardens,Kolkata Knight Riders,Kings XI Punjab,1,Sandeep Sharma,2
549,Eden Gardens,Kolkata Knight Riders,Kings XI Punjab,1,Swapnil Singh,0
550,Feroz Shah Kotla,Delhi Daredevils,Rising Pune Supergiants,1,AB Dinda,1
550,Feroz Shah Kotla,Delhi Daredevils,Rising Pune Supergiants,1,M Ashwin,0
550,Feroz Shah Kotla,Delhi Daredevils,Rising Pune Supergiants,1,NLTC Perera,0
550,Feroz Shah Kotla,Delhi Daredevils,Rising Pune Supergiants,1,R Ashwin,1
550,Feroz Shah Kotla,Delhi Daredevils,Rising Pune Supergiants,1,R Bhatia,2
550,Feroz Shah Kotla,Delhi Daredevils,Rising Pune Supergiants,1,SM Boland,3
