match_id,batsman,venue,inning,batting_team,bowling_team,total_runs,no_of_4s,no_of_6s
463,AN Ahmed,Eden Gardens,2,Royal Challengers Bangalore,Kolkata Knight Riders,5,1,0
463,CH Gayle,Eden Gardens,2,Royal Challengers Bangalore,Kolkata Knight Riders,96,7,7
463,DJG Sammy,Eden Gardens,2,Royal Challengers Bangalore,Kolkata Knight Riders,7,0,0
463,G Gambhir,Eden Gardens,1,Kolkata Knight Riders,Royal Challengers Bangalore,58,7,1
463,HV Patel,Eden Gardens,2,Royal Challengers Bangalore,Kolkata Knight Riders,9,0,1
463,KD Karthik,Eden Gardens,2,Royal Challengers Bangalore,Kolkata Knight Riders,6,1,0
463,MK Pandey,Eden Gardens,1,Kolkata Knight Riders,Royal Challengers Bangalore,23,4,0
463,Mandeep Singh,Eden Gardens,2,Royal Challengers Bangalore,Kolkata Knight Riders,6,0,1
463,RV Uthappa,Eden Gardens,1,Kolkata Knight Riders,Royal Challengers Bangalore,35,4,0
463,SA Abbott,Eden Gardens,2,Royal Challengers Bangalore,Kolkata Knight Riders,1,0,0
463,SA Yadav,Eden Gardens,1,Kolkata Knight Riders,Royal Challengers Bangalore,11,2,0
463,Shakib Al Hasan,Eden Gardens,1,Kolkata Knight Riders,Royal Challengers Bangalore,0,0,0
463,V Kohli,Eden Gardens,2,Royal Challengers Bangalore,Kolkata Knight Riders,13,0,1
463,YK Pathan,Eden Gardens,1,Kolkata Knight Riders,Royal Challengers Bangalore,3,0,0
464,AD Mathews,Feroz Shah Kotla,1,Delhi Daredevils,Rajasthan Royals,27,3,1
464,AM Rahane,Feroz Shah Kotla,2,Rajasthan Royals,Delhi Daredevils,47,2,3
464,CH Morris,Feroz Shah Kotla,2,Rajasthan Royals,Delhi Daredevils,13,1,1
464,DJ Hooda,Feroz Shah Kotla,2,Rajasthan Royals,Delhi Daredevils,54,3,4
464,JP Duminy,Feroz Shah Kotla,1,Delhi Daredevils,Rajasthan Royals,44,0,3
464,JP Faulkner,Feroz Shah Kotla,2,Rajasthan Royals,Delhi Daredevils,17,2,0
464,KK Nair,Feroz Shah Kotla,2,Rajasthan Royals,Delhi Daredevils,20,3,0
464,MA Agarwal,Feroz Shah Kotla,1,Delhi Daredevils,Rajasthan Royals,37,6,1
464,SPD Smith,Feroz Shah Kotla,2,Rajasthan Royals,Delhi Daredevils,10,2,0
464,SS Iyer,Feroz Shah Kotla,1,Delhi Daredevils,Rajasthan Royals,40,3,3
464,STR Binny,Feroz Shah Kotla,2,Rajasthan Royals,Delhi Daredevils,1,0,0
464,SV Samson,Feroz Shah Kotla,2,Rajasthan Royals,Delhi Daredevils,11,1,0
464,TG Southee,Feroz Shah Kotla,2,Rajasthan Royals,Delhi Daredevils,7,1,0
464,Yuvraj Singh,Feroz Shah Kotla,1,Delhi Daredevils,Rajasthan Royals,27,0,2
465,AJ Finch,Wankhede Stadium,2,Mumbai Indians,Kings XI Punjab,8,1,0
465,AP Tare,Wankhede Stadium,2,Mumbai Indians,Kings XI Punjab,7,0,0
465,AT Rayudu,Wankhede Stadium,2,Mumbai Indians,Kings XI Punjab,13,2,0
465,CJ Anderson,Wankhede Stadium,2,Mumbai Indians,Kings XI Punjab,5,1,0
465,DA Miller,Wankhede Stadium,1,Kings XI Punjab,Mumbai Indians,24,3,0
465,GJ Bailey,Wankhede Stadium,1,Kings XI Punjab,Mumbai Indians,61,4,3
465,GJ Maxwell,Wankhede Stadium,1,Kings XI Punjab,Mumbai Indians,6,1,0
465,Harbhajan Singh,Wankhede Stadium,2,Mumbai Indians,Kings XI Punjab,64,5,6
465,J Suchith,Wankhede Stadium,2,Mumbai Indians,Kings XI Punjab,34,4,2
465,KA Pollard,Wankhede Stadium,2,Mumbai Indians,Kings XI Punjab,20,1,1
465,M Vijay,Wankhede Stadium,1,Kings XI Punjab,Mumbai Indians,35,6,0
465,MG Johnson,Wankhede Stadium,1,Kings XI Punjab,Mumbai Indians,3,0,0
465,R Dhawan,Wankhede Stadium,1,Kings XI Punjab,Mumbai Indians,6,1,0
465,RG Sharma,Wankhede Stadium,2,Mumbai Indians,Kings XI Punjab,0,0,0
465,V Sehwag,Wankhede Stadium,1,Kings XI Punjab,Mumbai Indians,36,6,1
466,AB de Villiers,M Chinnaswamy Stadium,1,Royal Challengers Bangalore,Sunrisers Hyderabad,46,5,2
466,AN Ahmed,M Chinnaswamy Stadium,1,Royal Challengers Bangalore,Sunrisers Hyderabad,4,1,0
466,CH Gayle,M Chinnaswamy Stadium,1,Royal Challengers Bangalore,Sunrisers Hyderabad,21,3,1
466,DA Warner,M Chinnaswamy Stadium,2,Sunrisers Hyderabad,Royal Challengers Bangalore,57,6,4
466,DJG Sammy,M Chinnaswamy Stadium,1,Royal Challengers Bangalore,Sunrisers Hyderabad,6,0,0
466,HV Patel,M Chinnaswamy Stadium,1,Royal Challengers Bangalore,Sunrisers Hyderabad,2,0,0
466,KD Karthik,M Chinnaswamy Stadium,1,Royal Challengers Bangalore,Sunrisers Hyderabad,9,1,0
466,KL Rahul,M Chinnaswamy Stadium,2,Sunrisers Hyderabad,Royal Challengers Bangalore,44,4,1
466,KS Williamson,M Chinnaswamy Stadium,2,Sunrisers Hyderabad,Royal Challengers Bangalore,5,0,0
466,Mandeep Singh,M Chinnaswamy Stadium,1,Royal Challengers Bangalore,Sunrisers Hyderabad,0,0,0
466,S Dhawan,M Chinnaswamy Stadium,2,Sunrisers Hyderabad,Royal Challengers Bangalore,50,4,2
466,SA Abbott,M Chinnaswamy Stadium,1,Royal Challengers Bangalore,Sunrisers Hyderabad,14,1,1
466,V Kohli,M Chinnaswamy Stadium,1,Royal Challengers Bangalore,Sunrisers Hyderabad,41,4,2
466,VR Aaron,M Chinnaswamy Stadium,1,Royal Challengers Bangalore,Sunrisers Hyderabad,6,0,1
466,YS Chahal,M Chinnaswamy Stadium,1,Royal Challengers Bangalore,Sunrisers Hyderabad,1,0,0
467,AJ Finch,"Sardar Patel Stadium, Motera",1,Mumbai Indians,Rajasthan Royals,10,2,0
467,AM Rahane,"Sardar Patel Stadium, Motera",2,Rajasthan Royals,Mumbai Indians,46,4,0
467,CJ Anderson,"Sardar Patel Stadium, Motera",1,Mumbai Indians,Rajasthan Royals,50,5,3
467,DJ Hooda,"Sardar Patel Stadium, Motera",2,Rajasthan Royals,Mumbai Indians,13,0,2
467,J Suchith,"Sardar Patel Stadium, Motera",1,Mumbai Indians,Rajasthan Royals,0,0,0
467,JP Faulkner,"Sardar Patel Stadium, Motera",2,Rajasthan Royals,Mumbai Indians,6,0,0
467,KA Pollard,"Sardar Patel Stadium, Motera",1,Mumbai Indians,Rajasthan Royals,70,7,5
467,PA Patel,"Sardar Patel Stadium, Motera",1,Mumbai Indians,Rajasthan Royals,16,2,0
467,RG Sharma,"Sardar Patel Stadium, Motera",1,Mumbai Indians,Rajasthan Royals,0,0,0
467,S Gopal,"Sardar Patel Stadium, Motera",1,Mumbai Indians,Rajasthan Royals,1,0,0
467,SPD Smith,"Sardar Patel Stadium, Motera",2,Rajasthan Royals,Mumbai Indians,79,8,1
467,SV Samson,"Sardar Patel Stadium, Motera",2,Rajasthan Royals,Mumbai Indians,17,3,0
467,UBT Chand,"Sardar Patel Stadium, Motera",1,Mumbai Indians,Rajasthan Royals,12,1,0
468,A Nehra,Eden Gardens,1,Chennai Super Kings,Kolkata Knight Riders,1,0,0
468,AD Russell,Eden Gardens,2,Kolkata Knight Riders,Chennai Super Kings,55,4,4
468,BB McCullum,Eden Gardens,1,Chennai Super Kings,Kolkata Knight Riders,32,3,3
468,DJ Bravo,Eden Gardens,1,Chennai Super Kings,Kolkata Knight Riders,30,4,0
468,DR Smith,Eden Gardens,1,Chennai Super Kings,Kolkata Knight Riders,0,0,0
468,F du Plessis,Eden Gardens,1,Chennai Super Kings,Kolkata Knight Riders,20,5,0
468,G Gambhir,Eden Gardens,2,Kolkata Knight Riders,Chennai Super Kings,19,0,2
468,MK Pandey,Eden Gardens,2,Kolkata Knight Riders,Chennai Super Kings,3,0,0
468,MM Sharma,Eden Gardens,1,Chennai Super Kings,Kolkata Knight Riders,0,0,0
468,MS Dhoni,Eden Gardens,1,Chennai Super Kings,Kolkata Knight Riders,1,0,0
468,P Negi,Eden Gardens,1,Chennai Super Kings,Kolkata Knight Riders,27,4,1
468,RA Jadeja,Eden Gardens,1,Chennai Super Kings,Kolkata Knight Riders,24,1,1
468,RG More,Eden Gardens,1,Chennai Super Kings,Kolkata Knight Riders,2,0,0
468,RV Uthappa,Eden Gardens,2,Kolkata Knight Riders,Chennai Super Kings,80,7,1
468,SA Yadav,Eden Gardens,2,Kolkata Knight Riders,Chennai Super Kings,2,0,0
468,SK Raina,Eden Gardens,1,Chennai Super Kings,Kolkata Knight Riders,8,2,0
469,AD Mathews,Maharashtra Cricket Association Stadium,2,Delhi Daredevils,Kings XI Punjab,6,1,0
469,AR Patel,Maharashtra Cricket Association Stadium,1,Kings XI Punjab,Delhi Daredevils,13,0,1
469,DA Miller,Maharashtra Cricket Association Stadium,1,Kings XI Punjab,Delhi Daredevils,5,0,0
469,GJ Bailey,Maharashtra Cricket Association Stadium,1,Kings XI Punjab,Delhi Daredevils,19,1,1
469,GJ Maxwell,Maharashtra Cricket Association Stadium,1,Kings XI Punjab,Delhi Daredevils,15,0,2
469,JP Duminy,Maharashtra Cricket Association Stadium,2,Delhi Daredevils,Kings XI Punjab,21,3,0
469,KM Jadhav,Maharashtra Cricket Association Stadium,2,Delhi Daredevils,Kings XI Punjab,3,0,0
469,M Vijay,Maharashtra Cricket Association Stadium,1,Kings XI Punjab,Delhi Daredevils,19,2,1
469,MA Agarwal,Maharashtra Cricket Association Stadium,2,Delhi Daredevils,Kings XI Punjab,68,7,2
469,SS Iyer,Maharashtra Cricket Association Stadium,2,Delhi Daredevils,Kings XI Punjab,6,1,0
469,V Sehwag,Maharashtra Cricket Association Stadium,1,Kings XI Punjab,Delhi Daredevils,47,4,2
469,WP Saha,Maharashtra Cricket Association Stadium,1,Kings XI Punjab,Delhi Daredevils,39,0,3
469,Yuvraj Singh,Maharashtra Cricket Association Stadium,2,Delhi Daredevils,Kings XI Punjab,54,5,3
470,A Ashish Reddy,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,1,Sunrisers Hyderabad,Rajasthan Royals,13,0,1
470,AM Rahane,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,2,Rajasthan Royals,Sunrisers Hyderabad,62,9,0
470,DA Warner,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,1,Sunrisers Hyderabad,Rajasthan Royals,21,3,1
470,EJG Morgan,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,1,Sunrisers Hyderabad,Rajasthan Royals,27,2,1
470,JP Faulkner,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,2,Rajasthan Royals,Sunrisers Hyderabad,6,1,0
470,KK Nair,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,2,Rajasthan Royals,Sunrisers Hyderabad,1,0,0
470,KL Rahul,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,1,Sunrisers Hyderabad,Rajasthan Royals,2,0,0
470,NV Ojha,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,1,Sunrisers Hyderabad,Rajasthan Royals,25,3,0
470,RS Bopara,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,1,Sunrisers Hyderabad,Rajasthan Royals,23,1,1
470,S Dhawan,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,1,Sunrisers Hyderabad,Rajasthan Royals,10,2,0
470,SPD Smith,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,2,Rajasthan Royals,Sunrisers Hyderabad,13,2,0
470,STR Binny,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,2,Rajasthan Royals,Sunrisers Hyderabad,16,1,0
470,SV Samson,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,2,Rajasthan Royals,Sunrisers Hyderabad,26,2,0
471,AT Rayudu,Wankhede Stadium,1,Mumbai Indians,Chennai Super Kings,29,1,3
471,BB McCullum,Wankhede Stadium,2,Chennai Super Kings,Mumbai Indians,46,6,2
471,CJ Anderson,Wankhede Stadium,1,Mumbai Indians,Chennai Super Kings,4,1,0
471,DJ Bravo,Wankhede Stadium,2,Chennai Super Kings,Mumbai Indians,13,1,1
471,DR Smith,Wankhede Stadium,2,Chennai Super Kings,Mumbai Indians,62,8,4
471,F du Plessis,Wankhede Stadium,2,Chennai Super Kings,Mumbai Indians,11,2,0
471,Harbhajan Singh,Wankhede Stadium,1,Mumbai Indians,Chennai Super Kings,24,2,1
471,KA Pollard,Wankhede Stadium,1,Mumbai Indians,Chennai Super Kings,64,4,5
471,LMP Simmons,Wankhede Stadium,1,Mumbai Indians,Chennai Super Kings,5,1,0
471,MS Dhoni,Wankhede Stadium,2,Chennai Super Kings,Mumbai Indians,3,0,0
471,PA Patel,Wankhede Stadium,1,Mumbai Indians,Chennai Super Kings,0,0,0
471,R Vinay Kumar,Wankhede Stadium,1,Mumbai Indians,Chennai Super Kings,0,0,0
471,RG Sharma,Wankhede Stadium,1,Mumbai Indians,Chennai Super Kings,50,5,1
471,SK Raina,Wankhede Stadium,2,Chennai Super Kings,Mumbai Indians,43,4,2
472,A Ashish Reddy,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,2,Sunrisers Hyderabad,Delhi Daredevils,15,1,1
472,AD Mathews,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,1,Delhi Daredevils,Sunrisers Hyderabad,15,0,1
472,DA Warner,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,2,Sunrisers Hyderabad,Delhi Daredevils,28,4,0
472,EJG Morgan,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,2,Sunrisers Hyderabad,Delhi Daredevils,1,0,0
472,JP Duminy,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,1,Delhi Daredevils,Sunrisers Hyderabad,54,5,2
472,KL Rahul,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,2,Sunrisers Hyderabad,Delhi Daredevils,24,0,2
472,KM Jadhav,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,1,Delhi Daredevils,Sunrisers Hyderabad,19,1,1
472,KV Sharma,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,2,Sunrisers Hyderabad,Delhi Daredevils,19,0,2
472,MA Agarwal,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,1,Delhi Daredevils,Sunrisers Hyderabad,1,0,0
472,NV Ojha,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,2,Sunrisers Hyderabad,Delhi Daredevils,12,1,0
472,P Kumar,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,2,Sunrisers Hyderabad,Delhi Daredevils,1,0,0
472,RS Bopara,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,2,Sunrisers Hyderabad,Delhi Daredevils,41,1,3
472,S Dhawan,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,2,Sunrisers Hyderabad,Delhi Daredevils,18,3,0
472,SS Iyer,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,1,Delhi Daredevils,Sunrisers Hyderabad,60,3,5
472,Yuvraj Singh,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,1,Delhi Daredevils,Sunrisers Hyderabad,9,0,0
473,AD Russell,Maharashtra Cricket Association Stadium,2,Kolkata Knight Riders,Kings XI Punjab,66,9,2
473,AR Patel,Maharashtra Cricket Association Stadium,1,Kings XI Punjab,Kolkata Knight Riders,2,0,0
473,Anureet Singh,Maharashtra Cricket Association Stadium,1,Kings XI Punjab,Kolkata Knight Riders,0,0,0
473,G Gambhir,Maharashtra Cricket Association Stadium,2,Kolkata Knight Riders,Kings XI Punjab,11,1,0
473,GJ Bailey,Maharashtra Cricket Association Stadium,1,Kings XI Punjab,Kolkata Knight Riders,60,5,2
473,GJ Maxwell,Maharashtra Cricket Association Stadium,1,Kings XI Punjab,Kolkata Knight Riders,33,2,2
473,Gurkeerat Singh,Maharashtra Cricket Association Stadium,1,Kings XI Punjab,Kolkata Knight Riders,11,0,1
473,M Vijay,Maharashtra Cricket Association Stadium,1,Kings XI Punjab,Kolkata Knight Riders,0,0,0
473,MG Johnson,Maharashtra Cricket Association Stadium,1,Kings XI Punjab,Kolkata Knight Riders,1,0,0
473,MK Pandey,Maharashtra Cricket Association Stadium,2,Kolkata Knight Riders,Kings XI Punjab,12,2,0
473,NLTC Perera,Maharashtra Cricket Association Stadium,1,Kings XI Punjab,Kolkata Knight Riders,9,0,1
473,PP Chawla,Maharashtra Cricket Association Stadium,2,Kolkata Knight Riders,Kings XI Punjab,4,1,0
473,RN ten Doeschate,Maharashtra Cricket Association Stadium,2,Kolkata Knight Riders,Kings XI Punjab,0,0,0
473,RV Uthappa,Maharashtra Cricket Association Stadium,2,Kolkata Knight Riders,Kings XI Punjab,13,2,0
473,SA Yadav,Maharashtra Cricket Association Stadium,2,Kolkata Knight Riders,Kings XI Punjab,23,2,2
473,V Sehwag,Maharashtra Cricket Association Stadium,1,Kings XI Punjab,Kolkata Knight Riders,11,2,0
473,WP Saha,Maharashtra Cricket Association Stadium,1,Kings XI Punjab,Kolkata Knight Riders,15,1,1
473,YK Pathan,Maharashtra Cricket Association Stadium,2,Kolkata Knight Riders,Kings XI Punjab,28,4,0
474,AM Rahane,"Sardar Patel Stadium, Motera",2,Rajasthan Royals,Chennai Super Kings,76,6,2
474,BB McCullum,"Sardar Patel Stadium, Motera",1,Chennai Super Kings,Rajasthan Royals,12,3,0
474,DJ Bravo,"Sardar Patel Stadium, Motera",1,Chennai Super Kings,Rajasthan Royals,62,8,1
474,DR Smith,"Sardar Patel Stadium, Motera",1,Chennai Super Kings,Rajasthan Royals,40,3,2
474,F du Plessis,"Sardar Patel Stadium, Motera",1,Chennai Super Kings,Rajasthan Royals,1,0,0
474,KK Nair,"Sardar Patel Stadium, Motera",2,Rajasthan Royals,Chennai Super Kings,1,0,0
474,MS Dhoni,"Sardar Patel Stadium, Motera",1,Chennai Super Kings,Rajasthan Royals,31,4,0
474,SK Raina,"Sardar Patel Stadium, Motera",1,Chennai Super Kings,Rajasthan Royals,4,0,0
474,SPD Smith,"Sardar Patel Stadium, Motera",2,Rajasthan Royals,Chennai Super Kings,6,0,0
474,SR Watson,"Sardar Patel Stadium, Motera",2,Rajasthan Royals,Chennai Super Kings,73,6,4
475,AB de Villiers,M Chinnaswamy Stadium,2,Royal Challengers Bangalore,Mumbai Indians,41,5,3
475,AN Ahmed,M Chinnaswamy Stadium,2,Royal Challengers Bangalore,Mumbai Indians,1,0,0
475,AT Rayudu,M Chinnaswamy Stadium,1,Mumbai Indians,Royal Challengers Bangalore,0,0,0
475,CH Gayle,M Chinnaswamy Stadium,2,Royal Challengers Bangalore,Mumbai Indians,10,0,0
475,D Wiese,M Chinnaswamy Stadium,2,Royal Challengers Bangalore,Mumbai Indians,47,6,2
475,HH Pandya,M Chinnaswamy Stadium,1,Mumbai Indians,Royal Challengers Bangalore,16,0,2
475,Harbhajan Singh,M Chinnaswamy Stadium,1,Mumbai Indians,Royal Challengers Bangalore,0,0,0
475,Iqbal Abdulla,M Chinnaswamy Stadium,2,Royal Challengers Bangalore,Mumbai Indians,20,4,0
475,KA Pollard,M Chinnaswamy Stadium,1,Mumbai Indians,Royal Challengers Bangalore,5,1,0
475,KD Karthik,M Chinnaswamy Stadium,2,Royal Challengers Bangalore,Mumbai Indians,18,1,1
475,LMP Simmons,M Chinnaswamy Stadium,1,Mumbai Indians,Royal Challengers Bangalore,59,9,2
475,MS Bisla,M Chinnaswamy Stadium,2,Royal Challengers Bangalore,Mumbai Indians,20,3,1
475,PA Patel,M Chinnaswamy Stadium,1,Mumbai Indians,Royal Challengers Bangalore,12,2,0
475,RG Sharma,M Chinnaswamy Stadium,1,Mumbai Indians,Royal Challengers Bangalore,42,3,4
475,RR Rossouw,M Chinnaswamy Stadium,2,Royal Challengers Bangalore,Mumbai Indians,0,0,0
475,UBT Chand,M Chinnaswamy Stadium,1,Mumbai Indians,Royal Challengers Bangalore,58,8,2
475,V Kohli,M Chinnaswamy Stadium,2,Royal Challengers Bangalore,Mumbai Indians,18,1,1
476,A Mishra,Feroz Shah Kotla,1,Delhi Daredevils,Kolkata Knight Riders,1,0,0
476,AD Mathews,Feroz Shah Kotla,1,Delhi Daredevils,Kolkata Knight Riders,28,1,2
476,G Gambhir,Feroz Shah Kotla,2,Kolkata Knight Riders,Delhi Daredevils,60,8,0
476,JP Duminy,Feroz Shah Kotla,1,Delhi Daredevils,Kolkata Knight Riders,5,1,0
476,KM Jadhav,Feroz Shah Kotla,1,Delhi Daredevils,Kolkata Knight Riders,12,1,1
476,MA Agarwal,Feroz Shah Kotla,1,Delhi Daredevils,Kolkata Knight Riders,1,0,0
476,MK Pandey,Feroz Shah Kotla,2,Kolkata Knight Riders,Delhi Daredevils,0,0,0
476,MK Tiwary,Feroz Shah Kotla,1,Delhi Daredevils,Kolkata Knight Riders,32,5,0
476,NM Coulter-Nile,Feroz Shah Kotla,1,Delhi Daredevils,Kolkata Knight Riders,2,0,0
476,RN ten Doeschate,Feroz Shah Kotla,2,Kolkata Knight Riders,Delhi Daredevils,3,0,0
476,RV Uthappa,Feroz Shah Kotla,2,Kolkata Knight Riders,Delhi Daredevils,13,2,0
476,SA Yadav,Feroz Shah Kotla,2,Kolkata Knight Riders,Delhi Daredevils,24,2,1
476,SS Iyer,Feroz Shah Kotla,1,Delhi Daredevils,Kolkata Knight Riders,31,3,1
476,YK Pathan,Feroz Shah Kotla,2,Kolkata Knight Riders,Delhi Daredevils,40,6,1
476,Yuvraj Singh,Feroz Shah Kotla,1,Delhi Daredevils,Kolkata Knight Riders,21,2,1
477,AM Rahane,"Sardar Patel Stadium, Motera",1,Rajasthan Royals,Kings XI Punjab,74,6,2
477,AR Patel,"Sardar Patel Stadium, Motera",2,Kings XI Punjab,Rajasthan Royals,12,1,0
477,DA Miller,"Sardar Patel Stadium, Motera",2,Kings XI Punjab,Rajasthan Royals,54,1,5
477,DJ Hooda,"Sardar Patel Stadium, Motera",1,Rajasthan Royals,Kings XI Punjab,19,1,2
477,GJ Maxwell,"Sardar Patel Stadium, Motera",2,Kings XI Punjab,Rajasthan Royals,2,0,0
477,JP Faulkner,"Sardar Patel Stadium, Motera",1,Rajasthan Royals,Kings XI Punjab,1,0,0
477,KK Nair,"Sardar Patel Stadium, Motera",1,Rajasthan Royals,Kings XI Punjab,25,2,1
477,M Vijay,"Sardar Patel Stadium, Motera",2,Kings XI Punjab,Rajasthan Royals,21,0,2
477,MG Johnson,"Sardar Patel Stadium, Motera",2,Kings XI Punjab,Rajasthan Royals,13,1,0
477,SE Marsh,"Sardar Patel Stadium, Motera",2,Kings XI Punjab,Rajasthan Royals,77,8,3
477,SPD Smith,"Sardar Patel Stadium, Motera",1,Rajasthan Royals,Kings XI Punjab,5,1,0
477,SR Watson,"Sardar Patel Stadium, Motera",1,Rajasthan Royals,Kings XI Punjab,45,5,2
477,STR Binny,"Sardar Patel Stadium, Motera",1,Rajasthan Royals,Kings XI Punjab,12,1,1
477,SV Samson,"Sardar Patel Stadium, Motera",1,Rajasthan Royals,Kings XI Punjab,5,1,0
477,V Sehwag,"Sardar Patel Stadium, Motera",2,Kings XI Punjab,Rajasthan Royals,1,0,0
477,WP Saha,"Sardar Patel Stadium, Motera",2,Kings XI Punjab,Rajasthan Royals,19,4,0
478,AD Russell,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,2,Kolkata Knight Riders,Sunrisers Hyderabad,19,1,2
478,DA Warner,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,1,Sunrisers Hyderabad,Kolkata Knight Riders,91,9,4
478,G Gambhir,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,2,Kolkata Knight Riders,Sunrisers Hyderabad,4,0,0
478,KL Rahul,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,1,Sunrisers Hyderabad,Kolkata Knight Riders,0,0,0
478,MC Henriques,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,1,Sunrisers Hyderabad,Kolkata Knight Riders,7,1,0
478,MK Pandey,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,2,Kolkata Knight Riders,Sunrisers Hyderabad,33,3,1
478,NV Ojha,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,1,Sunrisers Hyderabad,Kolkata Knight Riders,18,1,2
478,RS Bopara,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,1,Sunrisers Hyderabad,Kolkata Knight Riders,2,0,0
478,RV Uthappa,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,2,Kolkata Knight Riders,Sunrisers Hyderabad,34,2,2
478,S Dhawan,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,1,Sunrisers Hyderabad,Kolkata Knight Riders,54,4,1
478,SA Yadav,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,2,Kolkata Knight Riders,Sunrisers Hyderabad,2,0,0
478,YK Pathan,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,2,Kolkata Knight Riders,Sunrisers Hyderabad,6,0,0
479,A Nehra,M Chinnaswamy Stadium,1,Chennai Super Kings,Royal Challengers Bangalore,0,0,0
479,AB de Villiers,M Chinnaswamy Stadium,2,Royal Challengers Bangalore,Chennai Super Kings,14,0,2
479,BB McCullum,M Chinnaswamy Stadium,1,Chennai Super Kings,Royal Challengers Bangalore,4,1,0
479,D Wiese,M Chinnaswamy Stadium,2,Royal Challengers Bangalore,Chennai Super Kings,22,2,1
479,DJ Bravo,M Chinnaswamy Stadium,1,Chennai Super Kings,Royal Challengers Bangalore,5,1,0
479,DR Smith,M Chinnaswamy Stadium,1,Chennai Super Kings,Royal Challengers Bangalore,39,3,3
479,F du Plessis,M Chinnaswamy Stadium,1,Chennai Super Kings,Royal Challengers Bangalore,33,4,1
479,HV Patel,M Chinnaswamy Stadium,2,Royal Challengers Bangalore,Chennai Super Kings,0,0,0
479,KD Karthik,M Chinnaswamy Stadium,2,Royal Challengers Bangalore,Chennai Super Kings,10,1,0
479,MA Starc,M Chinnaswamy Stadium,2,Royal Challengers Bangalore,Chennai Super Kings,9,1,0
479,MM Sharma,M Chinnaswamy Stadium,1,Chennai Super Kings,Royal Challengers Bangalore,2,0,0
479,MS Bisla,M Chinnaswamy Stadium,2,Royal Challengers Bangalore,Chennai Super Kings,17,3,0
479,MS Dhoni,M Chinnaswamy Stadium,1,Chennai Super Kings,Royal Challengers Bangalore,13,2,0
479,R Ashwin,M Chinnaswamy Stadium,1,Chennai Super Kings,Royal Challengers Bangalore,5,1,0
479,RA Jadeja,M Chinnaswamy Stadium,1,Chennai Super Kings,Royal Challengers Bangalore,8,1,0
479,RR Rossouw,M Chinnaswamy Stadium,2,Royal Challengers Bangalore,Chennai Super Kings,14,1,1
479,SK Raina,M Chinnaswamy Stadium,1,Chennai Super Kings,Royal Challengers Bangalore,62,4,6
479,SN Khan,M Chinnaswamy Stadium,2,Royal Challengers Bangalore,Chennai Super Kings,11,0,1
